,id,question,predict,ground_truth,info,context
10,testa_11,Hồ Chí Minh đọc bản Tuyên ngôn Độc lập vào ngày tháng năm nào,ngày 2 tháng 9 năm 1945,ngày 2 tháng 9 năm 1945,Ngày 2 tháng 9 năm 1945,"phủ đọc Tuyên ngôn độc lập, các thành viên Chính phủ tuyên thệ, ông Võ Nguyên Giáp, bộ trưởng Bộ Nội vụ giãi bày tình hình trong nước và nhiệm vụ của Chính phủ, ông Trần Huy Liệu tường trình vào Huế nhận sự thoái vị của vua Bảo Đại, ông Nguyễn Lương Bằng đại biểu của Tổng bộ Việt Minh thuật qua lại cuộc tranh đấu của Việt Minh để mưu giải phóng cho dân tộc...

Ngày 2 tháng 9 năm 1945, tại quảng trường Ba Đình (Hà Nội). Chủ tịch Hồ Chí Minh đọc bản Tuyên ngôn Độc lập và tuyên bố sự khai sinh của một nước Việt Nam mới: Việt Nam Dân chủ Cộng hòa. Bản tuyên ngôn, dựa theo bản Tuyên ngôn Độc lập Hoa Kỳ, bắt đầu bằng câu: ""Tất cả mọi người sinh ra đều có quyền bình đẳng. Tạo hóa cho họ những quyền không ai có thể xâm phạm được; trong những quyền ấy, có quyền được sống, quyền tự do và quyền mưu cầu hạnh phúc"". Hồ Chí Minh cũng trích dẫn Tuyên ngôn Nhân quyền và Dân quyền Pháp 1791 khi đọc bản Tuyên ngôn độc lập.

Mặc dù chương trình được mong đợi bắt đầu vào đúng 2 giờ chiều, nhưng xe"
11,testa_12,Chủ tịch Hội sinh viên Việt Nam tại Paris nhiệm kỳ 1965-1966 là ai?,wiki/Nguyễn_Gia_Kiểng,wiki/Nguyễn_Gia_Kiểng,Nguyễn Gia Kiểng,"việc tại Pháp 5 năm rồi về nước năm 1973.

== Hoạt động chính trị. ==
Trong thời gian tại Pháp Nguyễn Gia Kiểng làm chủ tịch Tổng Hội Sinh Viên Việt Nam tại Paris nhiệm kỳ 1965-1966 và chủ tịch Liên Minh Sinh viên và Công Nhân Việt Nam tại châu Âu năm 1968. Ông là người lãnh đạo sinh viên và công nhân Việt Nam có ảnh hưởng lớn nhất tại Pháp cho đến khi về nước.

Về nước ông làm chuyên viên ngân hàng và dạy môn kinh tế chính trị tại đại học Minh Đức Sài Gòn rồi làm phụ tá Bộ trưởng kinh tế với hàm Thứ trưởng cho đến ngày 30-4-1975.

Sau ngày 30-4-1975, ông bị đưa đi tập trung cải tạo trong hơn ba năm rồi được sử dụng làm chuyên viên dưới chế độ mới cho đến khi được đi Pháp do sự can thiệp của chính phủ Pháp năm 1982. Trong thời gian làm việc dưới chế độ mới, ông làm quen với một số đảng viên cộng sản mà sau này là những nhân vật bất đồng chống chính phủ Việt Nam như Nguyễn Hộ, La Văn Liếm (Tám Lâm).

Năm 1982, trở lại Pháp, Nguyễn Gia Kiểng hành nghề kỹ sư và doanh nhân. Ông trở"
12,testa_13,Tây Du Ký phiên bản Trương Kỷ Trung khởi quay năm nào,năm 2009,năm 2009,năm 2009,"Chiêu (vai Bạch Long Mã), Từ Thiếu Hoa (vai Đường Tăng), Triệu Hân Bồi (vai Hồng Hài Nhi).. Ngoài ra tham dự buổi lễ còn có Trương Kỷ Trung, nhà sản xuất của ""Tây du ký"" phiên bản 2011.

== Giải thưởng. ==
BULLET::::- Năm 1988, Dương Khiết được trao giải Flying Apsaras cho phim truyền hình chính kịch và giải thưởng truyền hình Kim Ưng cho hạng mục giải Đặc biệt. Cùng năm đó bà cũng được vinh danh trong tốp 10 đạo diễn quốc gia và đạo diễn phim truyền hình xuất sắc nhất.
BULLET::::- Năm 2010, Dương Khiết được Hội ủy viên công tác đạo diễn truyền hình Trung Quốc trao giải thưởng ""Cống hiến kiệt xuất"".

== Sách. ==
BULLET::::- Năm 2012, Dương Khiết cho xuất bản cuốn hồi ký ""Đường đi ở phương nào?"".
BULLET::::- Năm 2014, cuốn tự truyện ""Tự thuật của Dương Khiết: 9981 nạn"" được Dương Khiết xuất bản và nhận được nhiều độc giả đón nhận.

== Hôn nhân. ==
BULLET::::- Năm 1949, Dương Khiết kết hôn lần đầu với Tuần Truyền Cơ, dù bị cha mẹ phản đối kịch liệt. Họ chia tay sau 10 năm chung sống."
13,testa_14,Ngày môi trường thế giới 5 tháng 6 bắt đầu từ năm nào,năm 1972,năm 1972,năm 1972,"Môi trường Thế giới

Ngày Môi trường Thế giới (tiếng Anh: World Environment Day - viết tắt: WED) được Đại hội đồng Liên Hợp Quốc đã quyết định chọn ngày 5 tháng 6 từ năm 1972 và giao cho Chương trình Môi trường (UNEP) của Liên Hợp Quốc có trụ sở tại Nairobi, Kenya tổ chức kỷ niệm sự kiện này 

== Tổ chức kỷ niệm. ==
Ngày 5 tháng 6 năm 1972, nhân ngày khai mạc Hội nghị Môi trường Thế giới đầu tiên tổ chức tại Stockholm, Thụy Điển, Ngày Môi trường thế giới đã chính thức được công bố bởi Chương trình Môi trường Liên Hợp Quốc (""United Nations Environment Programme""). Trong phiên họp ngày 15 tháng 12 năm 1972, Đại hội đồng Liên Hợp Quốc đã ra quyết nghị chính thức. Kể từ đó, hơn 150 quốc gia trên thế giới đã hưởng ứng tham gia vào ngày kỷ niệm này. Cách hoạt động hưởng ứng thường được tổ chức trong tuần lễ quanh ngày 5 tháng 6 hàng năm.

Các thành phố đăng cai tổ chức các hoạt động quốc tế nhân Ngày Môi trường Thế giới :

== Xem thêm. ==
BULLET::::- Ngày lễ quốc tế

== Liên kết ngoài."
14,testa_15,"Sau khi qua đời, vua Lý Nhân Tông truyền ngôi cho ai",wiki/Lý_Dương_Hoán,wiki/Lý_Dương_Hoán,Thái tử Lý Dương Hoán,"lúc đó mới 11 tuổi lên nối ngôi, tức là Lý Thần Tông. Có một truyền thuyết rằng Thần Tông là do Từ Đạo Hạnh (徐道行) đầu thai.

Việc Nhân Tông qua đời và truyền ngôi cho Thần Tông đánh dấu sự chuyển dời ngôi vua từ chi trưởng cho chi dưới và cũng kết thúc thời kỳ phát triển đỉnh cao của nhà Lý. Từ Nhân Tông trở đi, trong 4 đời vua liên tiếp, người kế vị của nhà Lý đều nhỏ tuổi. Tuy việc cai trị bên ngoài chưa có nhiều ảnh hưởng trong thời kỳ đầu nhưng trong cung đình đã chịu ảnh hưởng trực tiếp vì sự tranh chấp quyền lực của những người tham gia nhiếp chính.

Thời Lý Thần Tông, các đại thần giúp vua gồm Thái sư Lê Bá Ngọc (黎伯玉), Thái phó Dương Anh Nhĩ (杨英耳), Thái úy Lý Công Bình, Gián nghị Đại phu Mâu Du Đô (缪攸度), Điện tiền Chỉ huy sứ Lý Sơn(李山)... đều là những người có năng lực, được Nhân Tông tin tưởng giao trọng trách nên thời đại Thần Tông cai trị, nước Đại Việt vẫn giữ được ổn định.

Nhà Lý từ những đời trước đã có thú thích vật hiếm lạ, đến khi Lý Thần Tông trưởng thành, việc đó"
15,testa_16,Tỉnh nào có trữ lượng dầu mỏ lớn nhất Việt Nam,wiki/Nga,wiki/Bà_Rịa_Vũng_Tàu,Nga,"sách các quốc gia theo trữ lượng dầu mỏ

Danh sách các quốc gia theo trữ lượng dầu mỏ là 1 bảng thống kê về các quốc gia theo trữ lượng dầu mỏ đã được thăm dò và xác thực. Bảng danh sách có mặt của 99 quốc gia có số liệu trữ lượng, trong đó Venezuela là quốc gia có trữ lượng dầu thô lớn nhất thế giới với 297.570 triệu thùng, tiếp đến là Ả Rập Xê Út với 267.910 triệu thùng. Việt Nam xếp thứ 28 thế giới về trữ lượng dầu thô, với khoảng 4.400 triệu thùng, xếp sau Ai Cập nhưng xếp trước Australia. Những quốc gia dầu mỏ, nhưng trữ lượng quá ít chỉ có vài trăm nghìn thùng như Ethiopia, Maroc xếp cuối bảng.

Trữ lượng dầu trong bảng danh sách này được công bố bởi nhiều nguồn khác nhau, dựa trên các cuộc thăm dò địa chất, trữ lượng dầu khí được tính ngoài dầu mỏ còn bao gồm cả đá phiến dầu và cát dầu.

== Đọc thêm. ==
BULLET::::- Danh sách các quốc gia theo sản lượng dầu thô
BULLET::::- Danh sách các quốc gia theo lượng tiêu thụ dầu"
16,testa_17,Adolf Hitler sinh vào năm nào,năm 1889,năm 1889,1889,"Hull
== Mất. ==
BULLET::::- 24 tháng 4 - Ernst-Robert Grawitz, bác sĩ, sĩ quan SS người Đức (sinh 1899)
BULLET::::- 28 tháng 4 - Hermann Fegelein, em trai của Adolf Hitler (sinh 1906)
BULLET::::- 30 tháng 4 - Adolf Hitler, (Quốc trưởng Đức) (sinh 1889)
BULLET::::- 30 tháng 4 - Eva Braun, người vợ mới cưới một ngày của trùm phát xít Adolf Hitler (sinh 1912)
BULLET::::- 1 tháng 5 - Joseph Goebbels, Thủ tướng Đức và là cánh tay mặt của Hitler (sinh 1897)
BULLET::::- 1 tháng 5 - Magda Goebbels, vợ của trùm tuyên truyền Joseph Goebbels (sinh 1901)
BULLET::::- 2 tháng 5 - Hans Krebs, sĩ quan SS (sinh 1898)
BULLET::::- 2 tháng 5 - Wilhelm Burgdolf, vị tướng của Đảng Công nhân Đức Quốc gia Xã hội chủ nghĩa (sinh 1895)
BULLET::::- 2 tháng 5 - Martin Ludwig Bormann, sĩ quan SS (sinh 1900)
BULLET::::- 6 tháng 9 - Phạm Quỳnh, Thượng thư Triều Bảo Đại (sinh 1892)"
17,testa_18,Thủ đô của Đông Ti Mo ?,wiki/Seoul,wiki/Đông_Timor,Seoul,"Ti-mo. ===
BULLET::::- Tiêu đề: ""Luật rừng ở Đông Ti-mo""
BULLET::::- Chủ đề: Tập đặc biệt các ca sĩ (Nửa đầu)
BULLET::::- Địa điểm: Đông Ti-mo
BULLET::::- Thành viên: Kim Byung-man, Lee Sang-min, Yoon Min-soo, Hwang Chi-yeul, Yang Yo-seob (BEAST), Kwon Nara (Hello Venus), Jung Joon-young, Kim Hwan (ko), Oh Chang-seok, Yoo In-young, Kwon Oh-joong, Lee Moon-sik, Kangnam (M.I.B)
BULLET::::- Ngày phát sóng: 4 tháng 11 năm 2016 – 30 tháng 12 năm 2016
BULLET::::- Tập: 238 – 246

=== Kota Manado. ===
BULLET::::- Tiêu đề: ""Luật rừng ở Kota Manado""
BULLET::::- Chủ đề: Những ngôi sao đang lên của năm 2017
BULLET::::- Địa điểm: Manado, Sulawesi, Indonesia
BULLET::::- Thành viên: Kim Byung-man, Sol Bi, Kim Min-seok, Gong Myung (5urprise), Sungyeol (INFINITE), Jin (BTS), Cheng Xiao (Cosmic Girls), Yoon Da-hoon, Sleepy (Untouchable), Kangnam (M.I.B), Kyungri (Nine Muses), Kang Tae-oh, Yoon Jung-soo, Kim Young-chul.
BULLET::::- Ngày phát sóng: 6 tháng 1 năm 2017 – 3 tháng 3 năm 2017.
BULLET::::-"
18,testa_19,An Tư công chúa là con của vua Trần nào,wiki/Trần_Thái_Tông,wiki/Trần_Thái_Tông,Trần Thái Tông,"Tư Công chúa

An Tư công chúa (chữ Hán: 安姿公主), không rõ sinh mất năm nào, Việt sử tiêu án chép Thiên Tư công chúa (天姿公主), công chúa nhà Trần, Hòa thân công chúa, là một trong hai vị công chúa nổi tiếng nhất lịch sử nhà Trần vì các cuộc hôn nhân mang tính trọng đại, cùng với Huyền Trân công chúa.

Bà nổi tiếng trong việc kết hôn với Trấn Nam vương Thoát Hoan, giữ cho quân Trần rút lui an toàn trong Chiến tranh Nguyên Mông-Đại Việt lần 2 vào năm 1285. Kết cục của bà đến bây giờ vẫn là đề tài bàn luận của các sử gia.

== Thân thế. ==
Trước khi được gả cho người Nguyên, cuộc đời của An Tư công chúa không được ghi lại cụ thể theo bất kỳ hồ sơ nào. Theo ghi nhận của Đại Việt sử ký toàn thư, An Tư công chúa là em gái út của Trần Thánh Tông và là cô ruột của Trần Nhân Tông, cho nên suy ra bà là con gái út của Trần Thái Tông, nhưng không rõ mẹ bà là ai.

Về xưng hô, sách Toàn thư đặc biệt gọi bà là 「Thánh Tông Quý muội; 聖宗季妹」, tức """"Quý muội của Thánh Tông"""", trong đó chữ Hán """"Quý"""" (季) có"
19,testa_20,Thuyết tương đối đặc biệt và thuyết tương đối tổng quát là ai phát minh ra?,wiki/Albert_Einstein,wiki/Albert_Einstein,Einstein,"sử thuyết tương đối rộng

== Sự hình thành thuyết tương đối tổng quát. ==
=== Những khảo sát ban đầu. ===
Albert Einstein sau này nói rằng, lý do cho sự phát triển thuyết tương đối tổng quát là do sự không thỏa mãn của ông ở sự ưu tiên của chuyển động quán tính trong thuyết tương đối đặc biệt, trong khi một lý thuyết bao gồm những trạng thái chuyển động khác (kể cả chuyển động có gia tốc) có thể sẽ đầy đủ hơn. Vì vậy năm 1908 ông viết một bài báo về gia tốc trong thuyết tương đối đặc biệt. Trong bài báo này, ông nhận xét là sự rơi tự do thực sự là một chuyển động quán tính, và đối với người quan sát rơi tự do các nguyên lý của thuyết tương đối đặc biệt phải được áp dụng. Khẳng định này gọi là Nguyên lý tương đương. Trong cùng bài báo, Einstein cũng tiên đoán hiệu ứng giãn thời gian do hấp dẫn. Năm 1911, Einstein đăng bài báo khác mở rộng bài báo năm 1907, trong đó thêm vào hiệu ứng sự lệch ánh sáng do các vật thể có khối lượng lớn gây ra khi ánh sáng đi gần vào.

Thuyết tương đối"
20,testa_21,Lưu Bị sống ở thời kỳ lịch sử nào của Trung Quốc,wiki/Tam_Quốc,wiki/Tam_Quốc,thời kỳ Tam Quốc,"Lưu Cầu

== Lịch sử. ==
=== Buổi đầu lịch sử. ===
Các tài liệu ghi chép lịch sử bằng tiếng Hán lần đầu nhắc đến quần đảo Lưu Cầu là vào thế kỷ VI-VII (thời nhà Tùy). Các chi tiết cụ thể về các chuyến hải hành thời kỳ này vẫn chưa được biết đến, và người ta cho rằng người Lưu Cầu được người Trung Quốc nói đến bao gồm cả quần đảo Lưu Cầu và Đài Loan ngày nay.

=== Lịch sử hiện đại. ===
Vào đầu thế kỷ XVII, vương quốc Lưu Cầu bị phiên Satsuma của Kyūshū xâm chiếm. Phiên Satsuma duy trì vương quốc này tồn tại trên danh nghĩa vì những lợi ích thương mại với Trung Quốc, cho dù quần đảo Amami hoàn toàn nằm dưới sự kiểm soát của Satsuma. Dưới thời Minh Trị, vương quốc này bị xóa sổ hoàn toàn và tỉnh Okinawa được thành lập.

Sau thế chiến thứ hai, quần đảo Lưu Cầu cũng như quần đảo Nhật Bản bị chiếm đóng bởi Hoa Kỳ nhưng Hoa Kỳ vẫn tiếp tục kiểm soát Okinawa ngay cả sau hiệp ước San Francisco năm 1951, có hiệu lực ngày 28 tháng 4 năm 1952."
